id	predictions	confidence_score
82971927	SDG08	51.24
82971927	SDG09	50.56
82971927	SDG17	88.19
598036621	SDG04	88.53
82920717	SDG04	93.04
82920717	SDG17	50.93
82976647	SDG05	78.7
82976624	SDG04	93.36
598036564	SDG16	81.95
598036564	SDG17	54.21
598036630	SDG03	82.76
598036630	SDG09	51.94
598036630	SDG12	81.45
82976940	SDG04	66.52
82976940	SDG16	61.47
599347099	SDG05	88.05
599347099	SDG08	89.37
599347099	SDG17	68.35
228376973	SDG17	78.25
82911285	SDG06	82.67
82911285	SDG13	77.6
82911285	SDG15	83.66
131316441	SDG10	78.6
131316441	SDG16	70.92
552802558	SDG16	71.38
211273849	SDG04	88.6
211273896	SDG04	91.17
82912460	SDG04	74.93
552802632	SDG11	76.12
552802632	SDG15	77.33
82977031	SDG13	92.43
82977031	SDG15	81.83
82912440	SDG03	68.9
82912440	SDG17	50.64
552627938	SDG17	59.88
82984273	SDG13	95.65
327071032	SDG03	92.32
327071032	SDG12	63.23
82977473	SDG03	68.3
82977473	SDG05	71.67
82974639	SDG04	78.11
82974639	SDG10	73.1
82974551	SDG03	72.25
599347086	SDG04	84.4
599347086	SDG10	55.37
599347122	SDG04	97.07
82911378	SDG13	78.7
82911405	SDG03	57.94
82911405	SDG13	58.21
82976968	SDG15	53.25
599347146	SDG04	78.52
599347146	SDG05	81.63
82976821	SDG04	91.74
82977047	SDG17	60.18
483702895	SDG03	60.17
82911625	SDG13	51.07
82911625	SDG15	85.51
524782089	SDG04	92.39
82911414	SDG13	53.78
524782132	SDG08	61.04
524782132	SDG17	76.81
82977058	SDG04	95.24
524782115	SDG10	75.67
82911944	SDG12	82.7
82977441	SDG13	91.51
578729203	SDG15	85.4
82976812	SDG17	81.03
327071043	SDG03	75.03
327071043	SDG05	79.09
578729212	SDG17	81.07
552965643	SDG01	53.33
552965643	SDG08	60.27
552965643	SDG15	90.17
158977704	SDG16	85.1
603403064	SDG03	79.72
603403064	SDG04	89.6
524782043	SDG17	82.41
603403043	SDG10	84.67
603403043	SDG16	77.98
82958411	SDG04	79.79
82958411	SDG17	53.19
603403058	SDG13	64.34
603403050	SDG03	77.47
82983283	SDG08	70.32
82983283	SDG17	57.12
603403031	SDG01	67.27
603403031	SDG03	56.86
603403031	SDG16	53.5
603403031	SDG17	76.61
603403008	SDG16	80.42
603403104	SDG17	69.73
603403021	SDG16	84.65
603402961	SDG04	93.83
603403144	SDG04	93.41
603403012	SDG16	68.37
82980725	SDG02	77.61
82980725	SDG12	74.91
82980725	SDG17	59.07
82904225	SDG08	58.04
131316695	SDG03	62.97
82971822	SDG11	83.06
82958210	SDG03	90.92
82958210	SDG05	95.43
82980765	SDG04	86.24
82980765	SDG17	63.46
82909045	SDG04	62.09
82909045	SDG17	58.51
82974562	SDG04	87.11
82958178	SDG04	88.93
82958178	SDG08	58.05
109586	SDG04	89.49
82923795	SDG16	89.64
131317324	SDG13	62.58
131317268	SDG04	79.47
82981125	SDG06	82.81
82981125	SDG13	76.83
82973428	SDG03	79.46
84152840	SDG04	95.5
82973193	SDG17	61.31
82909864	SDG04	95.39
428338014	SDG17	65.31
286365686	SDG17	55.03
84152836	SDG03	73.43
333644996	SDG03	78.44
224959385	SDG04	65.12
224959385	SDG08	54.43
224959385	SDG17	56.72
82973677	SDG03	85.11
82973677	SDG17	58.96
426874740	SDG10	52.56
426874740	SDG16	77.55
82899900	SDG04	90.94
84152917	SDG03	83.79
82899950	SDG04	89.34
82924532	SDG03	54.54
82924512	SDG12	57.73
84152877	SDG02	91.8
84152877	SDG03	72.04
82924520	SDG12	59.19
84152901	SDG17	69.89
82973660	SDG17	79.27
82924509	SDG12	70.32
82899869	SDG04	94.03
82899869	SDG10	50.94
151211641	SDG03	84.73
82909799	SDG03	94.86
82924415	SDG04	66.89
82924415	SDG17	64.88
82899838	SDG04	95.78
82899853	SDG03	81.35
82924374	SDG04	86.65
151170694	SDG05	83.85
151170694	SDG10	68.11
82973567	SDG03	76.0
82910105	SDG03	87.95
186327577	SDG04	68.48
186327577	SDG10	52.55
343121202	SDG03	58.11
593060408	SDG05	90.51
286365737	SDG04	62.39
286365737	SDG08	82.66
200248107	SDG14	90.0
200248107	SDG15	70.08
286365701	SDG17	62.13
286365795	SDG16	58.38
82910109	SDG04	86.28
593060383	SDG04	83.91
161526247	SDG17	65.7
200153662	SDG03	71.68
288393405	SDG10	60.63
288393405	SDG16	74.65
132847205	SDG17	61.01
161526422	SDG16	71.83
428338011	SDG13	63.06
428338011	SDG15	92.13
131316604	SDG03	56.35
131316604	SDG05	79.77
156785006	SDG11	85.05
156785006	SDG17	57.23
389421617	SDG05	89.13
389421617	SDG10	62.4
389421617	SDG16	59.26
131317115	SDG02	52.86
131317115	SDG06	93.24
131317115	SDG15	65.58
323987590	SDG03	69.47
323987590	SDG04	51.57
323987590	SDG10	55.11
131316760	SDG13	78.09
131316760	SDG14	74.97
82981569	SDG13	54.51
82977403	SDG05	93.71
82977403	SDG10	50.48
82924241	SDG03	88.32
82924241	SDG17	62.84
82909837	SDG04	60.21
82909837	SDG08	77.59
82909837	SDG10	52.54
82975390	SDG03	52.29
82975390	SDG04	83.65
82981474	SDG03	83.17
82909783	SDG13	63.49
82975369	SDG17	55.62
82909811	SDG04	88.41
82909811	SDG08	52.79
82909811	SDG17	53.71
82909774	SDG17	72.32
188345894	SDG08	53.66
82909807	SDG04	79.01
82909807	SDG17	57.46
82975335	SDG06	61.42
82975335	SDG13	74.22
82981872	SDG04	69.97
82921926	SDG03	97.74
82975313	SDG07	87.86
82975313	SDG13	50.12
82979712	SDG03	72.0
82979712	SDG12	76.42
82911816	SDG17	64.52
82977688	SDG13	79.29
82977688	SDG15	94.1
82977694	SDG04	95.57
82921913	SDG04	76.44
82921913	SDG17	56.04
82979403	SDG17	56.83
82979716	SDG03	74.2
82979716	SDG12	67.69
82911812	SDG04	88.66
82911812	SDG17	58.42
82909748	SDG13	95.97
82909748	SDG15	87.64
82911754	SDG17	87.54
82981243	SDG11	68.55
82910048	SDG04	83.02
82910048	SDG17	66.1
82922393	SDG03	57.93
82922393	SDG04	54.27
286186703	SDG08	85.87
187751196	SDG16	64.57
161526175	SDG03	57.24
161526175	SDG17	55.84
82979706	SDG03	86.79
82979706	SDG17	52.51
161526242	SDG12	58.09
161526242	SDG13	83.47
156785047	SDG17	81.38
82906531	SDG04	80.4
82906531	SDG17	55.32
82972404	SDG05	89.66
334962139	SDG17	55.73
84342291	SDG04	92.75
82902917	SDG13	94.56
151394034	SDG03	53.06
151394034	SDG05	77.35
82908230	SDG04	81.4
82984107	SDG04	90.04
82907255	SDG06	55.02
82907255	SDG13	91.51
131316939	SDG08	63.28
82905210	SDG02	58.28
82905210	SDG03	81.05
337616644	SDG09	56.52
337616644	SDG14	57.76
337616644	SDG17	79.22
82907309	SDG13	74.33
334601952	SDG17	56.19
82921486	SDG17	55.47
82921946	SDG03	61.01
82921904	SDG06	85.9
82921904	SDG07	68.34
82958348	SDG17	50.65
82921863	SDG17	58.92
158350370	SDG08	51.27
158350370	SDG17	71.38
82909551	SDG08	79.54
188345890	SDG01	79.98
188345890	SDG08	57.89
82921867	SDG17	79.15
82922064	SDG13	56.47
46524261	SDG17	75.61
82921824	SDG17	70.44
82921802	SDG04	80.98
82921800	SDG03	93.89
82922023	SDG16	65.14
82981194	SDG11	87.86
82921807	SDG04	77.49
82921749	SDG03	81.86
82921749	SDG17	51.58
334962119	SDG17	62.78
224959269	SDG04	73.57
224959269	SDG17	54.09
82979091	SDG03	50.74
82922231	SDG12	63.55
82979569	SDG17	81.58
153444181	SDG02	80.42
153444181	SDG03	63.86
82975714	SDG17	52.24
82910205	SDG17	76.12
82973799	SDG13	68.06
82982002	SDG13	55.68
82982002	SDG15	72.4
82908266	SDG03	70.69
153444283	SDG03	54.07
153444283	SDG08	52.05
153444283	SDG10	61.4
153444283	SDG16	53.07
82908224	SDG17	53.07
481416521	SDG04	66.61
188345769	SDG04	92.34
82909662	SDG13	58.14
82908250	SDG04	75.09
82908250	SDG05	54.2
82909609	SDG17	77.09
82977207	SDG04	76.26
82977207	SDG13	51.47
82909574	SDG03	73.27
82909574	SDG05	85.95
82911656	SDG17	62.29
82911632	SDG16	61.53
82911632	SDG17	57.46
82977163	SDG02	62.41
82977163	SDG13	72.89
82977163	SDG14	53.71
82977163	SDG15	58.59
82977228	SDG15	55.34
567875477	SDG17	68.09
567875471	SDG10	57.41
567875471	SDG16	76.65
567875471	SDG17	52.12
82903634	SDG13	50.27
82903636	SDG12	62.0
82980808	SDG04	73.9
82903605	SDG12	60.86
82922021	SDG04	85.99
82911682	SDG04	77.74
82911682	SDG17	51.64
160275679	SDG08	64.29
160275679	SDG12	55.94
160275679	SDG17	63.59
82982700	SDG03	91.07
82982700	SDG05	73.55
593670171	SDG10	62.21
593670171	SDG16	60.76
593670171	SDG17	51.89
323304987	SDG04	95.41
82913668	SDG03	89.04
593670281	SDG04	96.83
82901024	SDG13	68.6
82903149	SDG12	68.53
82976738	SDG17	56.75
82901052	SDG04	86.92
82982690	SDG08	71.87
82913305	SDG03	61.13
82923531	SDG08	69.05
82923531	SDG17	53.64
