id	predictions	confidence_score
82973428	SDG03	77.55
84152840	SDG04	90.34
82973193	SDG17	61.03
82909864	SDG04	90.18
428338014	SDG17	68.31
286365686		
84152836	SDG03	87.33
333644996	SDG03	93.35
224959385	SDG04	76.49
82924502		
82973677	SDG03	94.09
426874740	SDG16	73.83
82899900	SDG04	92.57
84152917	SDG03	97.56
82899950	SDG04	91.12
82924532	SDG03	92.15
82924512	SDG12	78.22
82924512	SDG13	65.81
84152877	SDG02	94.8
84152877	SDG03	77.17
82924520	SDG12	64.11
84152901	SDG17	80.86
82973660	SDG17	86.95
82924509	SDG12	74.27
82899869	SDG04	83.67
82899869	SDG10	82.14
151211641	SDG03	90.32
82924452		
82909799	SDG03	95.47
82924415	SDG04	77.01
82924415	SDG17	60.23
82899838	SDG04	95.31
82899853	SDG03	64.41
82924374	SDG04	90.02
151170694	SDG05	83.86
82973567	SDG03	94.6
82910105	SDG03	94.01
186327577	SDG04	89.51
343121202		
593060408	SDG05	90.53
286365737	SDG04	78.58
286365737	SDG08	80.89
200248107	SDG14	65.06
200248107	SDG15	76.51
286365701		
286365795		
82910109	SDG04	85.36
593060383	SDG04	88.16
161526247	SDG17	75.07
200153662	SDG03	75.72
200153662	SDG12	67.32
288393405	SDG16	79.14
132847205	SDG08	62.44
132847205	SDG17	82.93
161526422	SDG16	80.5
428338011	SDG13	73.43
428338011	SDG15	74.32
131317124		
131316604	SDG05	85.37
156785006	SDG11	79.83
156785006	SDG17	81.02
389421617	SDG05	92.8
131317115	SDG06	69.58
131317115	SDG15	63.81
132847203	SDG05	66.61
323987590	SDG03	94.57
82972400		
131316760	SDG13	89.71
82981569	SDG13	65.41
82977403	SDG05	93.98
82924241	SDG03	94.3
82909837	SDG08	80.11
82975390	SDG03	64.5
82975390	SDG04	85.1
82981474	SDG03	96.87
82909783	SDG13	81.39
426874719		
82975369		
82909811	SDG04	64.36
82909811	SDG17	82.8
82909774	SDG17	61.73
188345894		
82909807	SDG04	82.07
82975335	SDG13	78.23
82981872		
82921926	SDG03	97.41
82975313	SDG07	77.34
82975313	SDG09	63.58
82975313	SDG13	60.36
82975313	SDG17	69.12
82979712	SDG03	68.09
82979712	SDG12	87.64
82911816	SDG17	71.39
82977688	SDG13	71.6
82977688	SDG15	78.73
82977694	SDG04	95.97
82921913	SDG04	73.9
82979403	SDG17	61.23
82979716	SDG03	79.4
82979716	SDG12	81.39
82911812	SDG04	74.03
82909748	SDG13	92.23
82911754	SDG17	96.01
82981243	SDG11	69.33
82910048	SDG04	91.29
82922393	SDG03	88.49
82922393	SDG05	61.89
286186703	SDG17	76.8
187751196	SDG16	73.87
161526175	SDG03	87.43
82912099	SDG05	73.44
82979706	SDG03	95.91
161526242	SDG12	62.12
161526242	SDG13	71.94
82972015		
156785047	SDG17	75.78
82906531	SDG04	88.2
82972404	SDG05	90.82
334962139		
84342291	SDG04	89.81
82902917	SDG13	97.0
151394034	SDG03	64.54
151394034	SDG05	81.47
82972392		
82902944		
82908230	SDG04	94.1
82984107	SDG04	86.83
82907255	SDG13	88.06
82910983		
131316939	SDG08	76.36
82905210	SDG02	62.96
82905210	SDG03	94.63
337616644	SDG06	62.81
337616644	SDG17	75.97
82907309	SDG13	75.02
334601952		
131302164	SDG13	77.55
82980480	SDG06	60.37
82921486	SDG17	71.9
82921880		
82921949		
82921946	SDG03	85.5
82921904	SDG06	73.77
82921904	SDG07	60.39
82958348	SDG17	63.19
82921863	SDG17	75.8
82921930		
158350370	SDG17	96.51
82909551	SDG08	77.02
188345890		
82922122		
82921867	SDG17	79.06
82921908		
82922064	SDG13	62.17
46524261	SDG17	91.71
82921824		
82921802	SDG04	92.88
82921800	SDG03	91.67
82922023		
82981194	SDG11	87.24
82921807	SDG04	78.37
82921749	SDG03	96.94
334962119		
224959269	SDG04	87.27
82979091	SDG03	88.26
82922231	SDG12	71.2
82979569	SDG17	92.98
153444181	SDG02	85.08
153444181	SDG03	90.08
82975714		
82910205	SDG17	79.51
82973799	SDG13	88.1
82982002		
82973801	SDG13	61.89
82908266	SDG03	94.35
153444283	SDG08	66.16
153444283	SDG10	77.72
82908224		
82984106	SDG13	77.51
481416521	SDG04	66.97
188345769	SDG04	93.16
82909662		
82908250	SDG04	78.52
82908250	SDG05	81.28
82902931	SDG13	65.41
82909609	SDG17	87.22
82977207	SDG04	85.85
82909574	SDG03	80.03
82909574	SDG05	81.08
82908243		
82911656		
82911632		
82977163		
82911589		
82977228	SDG17	81.96
567875477	SDG17	71.48
567875471		
82903634	SDG13	70.3
82980383		
82903636	SDG12	85.52
82980808	SDG04	88.4
82911590		
82903605	SDG12	78.39
82903658	SDG13	74.92
82922021	SDG04	70.26
82911682	SDG04	84.68
160275679	SDG12	67.29
82982700	SDG03	92.97
82982700	SDG05	62.5
160275695		
593670171	SDG10	60.09
593670171	SDG16	66.4
323304987	SDG04	95.86
82912496	SDG05	72.07
82913668	SDG03	95.47
593670281	SDG04	93.81
82901024	SDG13	87.07
82903149	SDG12	69.94
82903149	SDG13	75.34
82976738		
82901052	SDG04	90.04
82982690		
82905099		
82913305		
82923531	SDG08	73.01
82923531	SDG17	82.01
