y_pred	y_actual
['SDG13', 'SDG14']	['SDG13', 'SDG14']
['SDG10']	['SDG10', 'SDG16']
['SDG03']	['SDG03']
['SDG05']	['SDG10', 'SDG04']
['SDG17']	['SDG16']
['SDG03']	['SDG03']
['SDG04']	['SDG03']
['SDG17']	['SDG09', 'SDG17']
['SDG16']	['SDG08']
['SDG05']	['SDG05']
['SDG05']	['SDG10']
['SDG04']	['SDG04']
[]	['SDG10']
['SDG04', 'SDG05']	['SDG04']
['SDG04', 'SDG10']	['SDG10', 'SDG04']
['SDG04']	['SDG04']
['SDG08', 'SDG17']	['SDG10', 'SDG08']
['SDG17']	['SDG17']
['SDG17']	['SDG08']
['SDG02', 'SDG12']	['SDG12']
['SDG04']	['SDG10', 'SDG04']
[]	['SDG09']
['SDG04']	['SDG04']
['SDG13']	['SDG13']
['SDG17']	['SDG12', 'SDG09']
['SDG17']	['SDG16', 'SDG17']
['SDG05']	['SDG05']
[]	['SDG11']
['SDG01', 'SDG08', 'SDG10']	['SDG10', 'SDG17']
['SDG03']	['SDG03']
['SDG16', 'SDG17']	['SDG16', 'SDG03']
['SDG03']	['SDG16']
['SDG04']	['SDG04']
['SDG03']	['SDG10', 'SDG04']
['SDG04']	['SDG04']
['SDG04']	['SDG04']
['SDG03', 'SDG05', 'SDG10']	['SDG03', 'SDG05', 'SDG10']
['SDG04']	['SDG04', 'SDG08', 'SDG10']
[]	['SDG10', 'SDG17']
['SDG17']	['SDG17', 'SDG09', 'SDG07', 'SDG08', 'SDG16']
['SDG04']	['SDG04', 'SDG09']
['SDG17']	['SDG09', 'SDG16']
['SDG04']	['SDG04']
[]	['SDG03']
['SDG02', 'SDG12']	['SDG12', 'SDG02']
['SDG03']	['SDG08']
[]	['SDG08', 'SDG11', 'SDG10']
['SDG17']	['SDG09', 'SDG08']
['SDG17']	['SDG12']
['SDG17']	['SDG08']
['SDG04']	['SDG04', 'SDG10']
['SDG04']	['SDG04']
['SDG13', 'SDG15']	['SDG13', 'SDG15']
['SDG03', 'SDG05']	['SDG03']
['SDG04']	['SDG17', 'SDG04']
['SDG03', 'SDG05']	['SDG03', 'SDG05']
['SDG04']	['SDG10', 'SDG04']
['SDG04']	['SDG04', 'SDG09']
['SDG04']	['SDG04', 'SDG08']
['SDG08', 'SDG10']	['SDG10', 'SDG11']
['SDG17']	['SDG16']
['SDG02']	['SDG02']
[]	['SDG14']
[]	['SDG16']
[]	['SDG11', 'SDG16']
['SDG02', 'SDG12']	['SDG02', 'SDG03']
['SDG05']	['SDG05', 'SDG08']
['SDG16']	['SDG16']
['SDG16']	['SDG16']
['SDG05']	['SDG10', 'SDG05']
['SDG15']	['SDG15', 'SDG17']
['SDG13']	['SDG01', 'SDG11', 'SDG13']
['SDG16']	['SDG16', 'SDG05']
['SDG05']	['SDG05']
['SDG08', 'SDG17']	['SDG17', 'SDG08', 'SDG09']
['SDG15']	['SDG13', 'SDG15']
['SDG17']	['SDG08']
['SDG04']	['SDG04']
['SDG05']	['SDG03', 'SDG05']
['SDG04']	['SDG04']
['SDG08']	['SDG08']
['SDG16']	['SDG16']
['SDG04']	['SDG04']
['SDG03', 'SDG05']	['SDG10', 'SDG03']
['SDG13']	['SDG13', 'SDG14', 'SDG06']
['SDG03']	['SDG10', 'SDG03']
[]	['SDG06']
[]	['SDG16']
['SDG12']	['SDG11', 'SDG03']
['SDG04']	['SDG04']
['SDG04']	['SDG04']
['SDG04']	['SDG04']
['SDG03', 'SDG05']	['SDG16', 'SDG03', 'SDG04']
['SDG03']	['SDG10', 'SDG03']
['SDG13']	['SDG13', 'SDG14', 'SDG15', 'SDG06']
['SDG04']	['SDG04']
['SDG04']	['SDG04']
['SDG17']	['SDG01', 'SDG08']
['SDG04']	['SDG04']
['SDG16']	['SDG16']
['SDG17']	['SDG12', 'SDG08', 'SDG09']
['SDG04', 'SDG17']	['SDG04']
['SDG04']	['SDG04', 'SDG09']
['SDG05']	['SDG05', 'SDG10', 'SDG16']
['SDG05']	['SDG10', 'SDG05']
['SDG02', 'SDG03']	['SDG12', 'SDG03']
['SDG03', 'SDG12']	['SDG11', 'SDG06', 'SDG12']
['SDG03']	['SDG10', 'SDG03', 'SDG04', 'SDG08']
['SDG04']	['SDG04']
['SDG04']	['SDG10', 'SDG16', 'SDG04']
['SDG05']	['SDG16', 'SDG05']
['SDG04']	['SDG10', 'SDG04']
['SDG04']	['SDG04']
['SDG03', 'SDG05']	['SDG03']
['SDG04']	['SDG04']
['SDG02', 'SDG12']	['SDG12', 'SDG02']
['SDG04']	['SDG09', 'SDG04']
['SDG02']	['SDG12', 'SDG15', 'SDG02']
['SDG05']	['SDG10', 'SDG04']
['SDG04']	['SDG03', 'SDG04']
['SDG04']	['SDG11', 'SDG12', 'SDG13', 'SDG04', 'SDG07']
['SDG17']	['SDG08', 'SDG09']
['SDG13', 'SDG17']	['SDG13', 'SDG08', 'SDG17']
['SDG04']	['SDG04']
['SDG04', 'SDG10']	['SDG04', 'SDG10']
['SDG17']	['SDG16', 'SDG08']
['SDG13', 'SDG15']	['SDG13', 'SDG15']
['SDG04']	['SDG04']
['SDG04']	['SDG04']
['SDG17']	['SDG16', 'SDG17']
['SDG04']	['SDG04']
['SDG04']	['SDG04']
['SDG16', 'SDG17']	['SDG16', 'SDG17']
['SDG02', 'SDG03']	['SDG12', 'SDG02', 'SDG03']
['SDG03']	['SDG03']
['SDG10']	['SDG10', 'SDG11', 'SDG16']
['SDG03']	['SDG03']
['SDG16', 'SDG17']	['SDG04']
['SDG04', 'SDG10']	['SDG10', 'SDG04']
['SDG05', 'SDG08', 'SDG10']	['SDG10', 'SDG11', 'SDG16']
['SDG03']	['SDG03']
['SDG03']	['SDG03', 'SDG08']
['SDG05']	['SDG05', 'SDG10', 'SDG03']
[]	['SDG10', 'SDG03']
['SDG04']	['SDG04', 'SDG09']
['SDG17']	['SDG16']
['SDG11']	['SDG11', 'SDG17', 'SDG03']
['SDG04']	['SDG04']
['SDG04']	['SDG04', 'SDG09']
['SDG04']	['SDG04']
['SDG03', 'SDG05', 'SDG10']	['SDG10', 'SDG03']
['SDG16']	['SDG11', 'SDG16']
[]	['SDG04', 'SDG09']
['SDG04']	['SDG04', 'SDG10']
['SDG17']	['SDG08', 'SDG09']
[]	['SDG04']
['SDG04']	['SDG04']
[]	['SDG04']
['SDG03']	['SDG03']
['SDG05']	['SDG16', 'SDG05']
['SDG03']	['SDG03']
['SDG03', 'SDG04']	['SDG04', 'SDG10']
['SDG17']	['SDG08', 'SDG09']
['SDG03', 'SDG05']	['SDG03', 'SDG10']
['SDG03']	['SDG03']
['SDG08', 'SDG17']	['SDG10', 'SDG08']
['SDG16', 'SDG17']	['SDG16']
['SDG04', 'SDG10']	['SDG04', 'SDG10', 'SDG16']
[]	['SDG11']
['SDG04']	['SDG10', 'SDG04']
['SDG12']	['SDG09', 'SDG12', 'SDG07']
['SDG10']	['SDG10', 'SDG16']
['SDG04']	['SDG04']
['SDG03', 'SDG05']	['SDG03']
['SDG04']	['SDG10', 'SDG04']
['SDG03']	['SDG03']
['SDG17']	['SDG12', 'SDG17', 'SDG08']
['SDG03']	['SDG03']
['SDG03']	['SDG03', 'SDG06']
['SDG03']	['SDG03']
['SDG03', 'SDG05']	['SDG03', 'SDG05', 'SDG08']
['SDG03']	['SDG17', 'SDG03']
['SDG03', 'SDG05']	['SDG03', 'SDG10']
['SDG04', 'SDG10']	['SDG10', 'SDG04']
['SDG08']	['SDG08', 'SDG10']
['SDG04', 'SDG10']	['SDG04', 'SDG10']
['SDG16']	['SDG16']
['SDG15']	['SDG15', 'SDG02']
['SDG15']	['SDG13', 'SDG15']
[]	['SDG13', 'SDG15', 'SDG06']
['SDG03']	['SDG03']
['SDG03']	['SDG03']
['SDG16']	['SDG16']
['SDG16']	['SDG16']
[]	['SDG16']
['SDG15']	['SDG04']
['SDG04', 'SDG05', 'SDG10']	['SDG04', 'SDG10']
['SDG04']	['SDG04']
['SDG13']	['SDG13', 'SDG15']
['SDG05']	['SDG05']
['SDG16']	['SDG16']
['SDG03']	['SDG03']
['SDG03', 'SDG13']	['SDG13', 'SDG15']
['SDG16', 'SDG17']	['SDG16']
['SDG02', 'SDG12']	['SDG04']
['SDG03', 'SDG05']	['SDG03']
['SDG08', 'SDG10', 'SDG17']	['SDG16', 'SDG03']
[]	['SDG11', 'SDG17', 'SDG15']
['SDG04']	['SDG04', 'SDG09']
['SDG03']	['SDG03']
['SDG07']	['SDG13', 'SDG07']
['SDG03']	['SDG03']
['SDG13']	['SDG12']
['SDG05']	['SDG10', 'SDG05', 'SDG16']
['SDG04']	['SDG04', 'SDG09']
['SDG17']	['SDG16']
['SDG13']	['SDG13']
['SDG04']	['SDG04']
['SDG15']	['SDG13', 'SDG15']
['SDG17']	['SDG16', 'SDG09']
['SDG11']	['SDG01', 'SDG11', 'SDG10']
['SDG04']	['SDG04', 'SDG09']
['SDG17']	['SDG12', 'SDG16', 'SDG17']
['SDG11']	['SDG11']
['SDG04']	['SDG04']
['SDG13']	['SDG11', 'SDG13', 'SDG09']
['SDG04', 'SDG17']	['SDG13', 'SDG16']
['SDG04']	['SDG04']
['SDG04']	['SDG08', 'SDG04']
['SDG14', 'SDG15']	['SDG15']
['SDG04']	['SDG04']
['SDG05', 'SDG10']	['SDG16', 'SDG05']
['SDG05', 'SDG10']	['SDG16', 'SDG05']
['SDG02']	['SDG02', 'SDG09']
[]	['SDG16', 'SDG17']
['SDG16']	['SDG10', 'SDG16']
['SDG03', 'SDG10']	['SDG03', 'SDG08']
['SDG17']	['SDG16', 'SDG10', 'SDG08']
['SDG17']	['SDG08', 'SDG09']
['SDG17']	['SDG17', 'SDG08', 'SDG09']
['SDG07', 'SDG13']	['SDG11', 'SDG13', 'SDG07']
['SDG02']	['SDG17', 'SDG02', 'SDG01']
['SDG05']	['SDG03']
['SDG04']	['SDG04']
['SDG12', 'SDG17']	['SDG12']
['SDG03']	['SDG16', 'SDG03']
['SDG03']	['SDG03']
['SDG17']	['SDG12', 'SDG08', 'SDG09']
['SDG17']	['SDG17', 'SDG08', 'SDG09']
['SDG17']	['SDG16', 'SDG17']
['SDG04', 'SDG10']	['SDG10', 'SDG04']
['SDG03', 'SDG05']	['SDG03']
['SDG04']	['SDG04']
['SDG13']	['SDG13', 'SDG15']
['SDG04']	['SDG04']
['SDG13']	['SDG13', 'SDG14']
['SDG03', 'SDG12']	['SDG03']
['SDG04']	['SDG04']
['SDG03']	['SDG03']
['SDG05', 'SDG10']	['SDG03']
['SDG04']	['SDG04']
['SDG03']	['SDG03']
['SDG04']	['SDG04', 'SDG09']
['SDG05', 'SDG11']	['SDG11', 'SDG05']
['SDG17']	['SDG16', 'SDG09']
['SDG04']	['SDG04']
['SDG13']	['SDG11', 'SDG13']
['SDG08', 'SDG17']	['SDG10', 'SDG08', 'SDG09']
['SDG17']	['SDG16']
['SDG08']	['SDG08']
['SDG17']	['SDG12', 'SDG09']
['SDG15']	['SDG15', 'SDG09']
[]	['SDG13', 'SDG15']
['SDG13']	['SDG13', 'SDG15']
['SDG04']	['SDG10', 'SDG04']
['SDG03', 'SDG04']	['SDG03', 'SDG04']
['SDG04']	['SDG04']
['SDG03']	['SDG03', 'SDG05']
['SDG04']	['SDG04']
['SDG08']	['SDG11', 'SDG08']
['SDG17']	['SDG11', 'SDG12', 'SDG09', 'SDG17']
['SDG17']	['SDG08', 'SDG09']
['SDG04']	['SDG04']
['SDG04']	['SDG04']
['SDG12']	['SDG11', 'SDG12']
